lit_id,indices,start,end,sentence,sentence_pos,enzymes,enzyme_locations,chemical_entities_full,chemical_names,chemical_smiles,name_smile_tuples
10.1006/abbi.1994.1308,0,0,1156,"serial JL 272380 291210 291847 291849 291857 31 Archives of Biochemistry and Biophysics ARCHIVESBIOCHEMISTRYBIOPHYSICS 2002-04-26 2002-05-25 2015-09-23T22:07:47 1-s2.0-S0003986184713087 S0003-9861(84)71308-7 S0003986184713087 10.1006/abbi.1994.1308 S300 S300.2 HEAD-ONLY 1-s2.0-S0003986100X01658 2015-09-25T02:35:44.338097-04:00 0 0 19940701 19940731 1994 2002-04-26T00:00:00Z articleinfo articletitlenorm authfirstinitialnorm authfirstsurnamenorm cid cids contenttype copyright crossmark dateloaded dateloadedtxt datesearch datesort dateupdated dco docsubtype doctype doi eid ewtransactionid hubeid indexeddate issfirst issn issnnorm issuelist itemstage itemtransactionid itemweight openaccess openarchive pg pgfirst pglast pii piinorm pubdateend pubdatestart pubdatetxt pubyr sortorder srctitle srctitlenorm srctype ssids alllist content subj tomb volfirst volissue volumelist webpdf webpdfpagecount yearnav affil articletitle auth authfirstini authfull authlast primabst pubtype 0003-9861 00039861 false 312 312 1 1 Volume 312, Issue 1 36 260 271 260 271 199407 July 1994 1994-07-01 1994-07-31 1994 converted-article fla Copyright © 1994 Academic Press.","[('serial', 'JJ'), ('JL', 'NN'), ('272380', 'CD'), ('291210', 'CD'), ('291847', 'CD'), ('291849', 'CD'), ('291857', 'CD'), ('31', 'CD'), ('Archives', 'NNPS'), ('of', 'IN'), ('Biochemistry', 'NNP'), ('and', 'CC'), ('Biophysics', 'NNP'), ('ARCHIVESBIOCHEMISTRYBIOPHYSICS', 'NNS'), ('2002-04-26', 'CD'), ('2002-05-25', 'CD'), ('2015-09-23T22', 'NN'), (':', ':'), ('07', 'CD'), (':', ':'), ('47', 'CD'), ('1-s2.0-S0003986184713087', 'CD'), ('S0003-9861(84)71308-7', 'NN'), ('S0003986184713087', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1994.1308', 'JJ'), ('S300', 'NN'), ('S300.2', 'NN'), ('HEAD', 'NN'), ('-', 'HYPH'), ('ONLY', 'NNP'), ('1-s2.0-S0003986100X01658', 'CD'), ('2015-09-25T02:35:44.338097-04', 'NN'), (':', ':'), ('00', 'CD'), ('0', 'CD'), ('0', 'CD'), ('19940701', 'CD'), ('19940731', 'CD'), ('1994', 'CD'), ('2002-04-26T00:00:00Z', 'FW'), ('articleinfo', 'FW'), ('articletitlenorm', 'FW'), ('authfirstinitialnorm', 'FW'), ('authfirstsurnamenorm', 'FW'), ('cid', 'FW'), ('cids', 'FW'), ('contenttype', 'FW'), ('copyright', 'FW'), ('crossmark', 'FW'), ('dateloaded', 'FW'), ('dateloadedtxt', 'FW'), ('datesearch', 'FW'), ('datesort', 'FW'), ('dateupdated', 'FW'), ('dco', 'FW'), ('docsubtype', 'FW'), ('doctype', 'FW'), ('doi', 'FW'), ('eid', 'FW'), ('ewtransactionid', 'FW'), ('hubeid', 'FW'), ('indexeddate', 'FW'), ('issfirst', 'FW'), ('issn', 'FW'), ('issnnorm', 'FW'), ('issuelist', 'FW'), ('itemstage', 'FW'), ('itemtransactionid', 'FW'), ('itemweight', 'FW'), ('openaccess', 'FW'), ('openarchive', 'FW'), ('pg', 'FW'), ('pgfirst', 'FW'), ('pglast', 'FW'), ('pii', 'FW'), ('piinorm', 'FW'), ('pubdateend', 'FW'), ('pubdatestart', 'FW'), ('pubdatetxt', 'FW'), ('pubyr', 'FW'), ('sortorder', 'FW'), ('srctitle', 'FW'), ('srctitlenorm', 'FW'), ('srctype', 'FW'), ('ssids', 'FW'), ('alllist', 'FW'), ('content', 'FW'), ('subj', 'FW'), ('tomb', 'FW'), ('volfirst', 'FW'), ('volissue', 'FW'), ('volumelist', 'FW'), ('webpdf', 'FW'), ('webpdfpagecount', 'FW'), ('yearnav', 'FW'), ('affil', 'FW'), ('articletitle', 'FW'), ('auth', 'FW'), ('authfirstini', 'FW'), ('authfull', 'FW'), ('authlast', 'FW'), ('primabst', 'JJ'), ('pubtype', 'NN'), ('0003-9861', 'CD'), ('00039861', 'CD'), ('false', 'JJ'), ('312', 'CD'), ('312', 'CD'), ('1', 'CD'), ('1', 'CD'), ('Volume', 'NN'), ('312', 'CD'), (',', ','), ('Issue', 'NN'), ('1', 'CD'), ('36', 'CD'), ('260', 'CD'), ('271', 'CD'), ('260', 'CD'), ('271', 'CD'), ('199407', 'CD'), ('July', 'NNP'), ('1994', 'CD'), ('1994-07-01', 'CD'), ('1994-07-31', 'CD'), ('1994', 'CD'), ('converted', 'VBD'), ('-', 'HYPH'), ('article', 'NN'), ('fla', 'NN'), ('Copyright', 'NN'), ('©', 'NN'), ('1994', 'CD'), ('Academic', 'NNP'), ('Press', 'NNP'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1994.1308,1,1157,1177,All rights reserved.,"[('All', 'DT'), ('rights', 'NNS'), ('reserved', 'VBN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1994.1308,2,1178,2797,"PLANTSTEROLBIOSYNTHESISIDENTIFICATIONANADPHDEPENDENTSTERONEREDUCTASEINVOLVEDINSTEROL4DEMETHYLATION PASCAL S PASCALX1994X260 PASCALX1994X260X271 PASCALX1994X260XS PASCALX1994X260X271XS item S0003-9861(84)71308-7 S0003986184713087 1-s2.0-S0003986184713087 10.1006/abbi.1994.1308 272380 2015-09-25T02:35:44.338097-04:00 1994-07-01 1994-07-31 1-s2.0-S0003986184713087-main.pdf https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S0003986184713087/MAIN/application/pdf/dd4d946220a3cc5132f5c06b8fcf7a78/main.pdf https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S0003986184713087/MAIN/application/pdf/dd4d946220a3cc5132f5c06b8fcf7a78/main.pdf main.pdf pdf true 988058 MAIN 12 1-s2.0-S0003986184713087-main_1.png https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S0003986184713087/PREVIEW/image/png/8b70d92afdf7afc4c41ef7b19d5ff560/main_1.png https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S0003986184713087/PREVIEW/image/png/8b70d92afdf7afc4c41ef7b19d5ff560/main_1.png main_1.png png 86839 849 656 IMAGE-WEB-PDF 1 YABBI 71308 S0003-9861(84)71308-7 10.1006/abbi.1994.1308 Academic Press Regular Article Plant Sterol Biosynthesis: Identification of a NADPH Dependent Sterone Reductase Involved in Sterol-4 Demethylation Pascal S. Taton M. Rahier A. Inst Bot, Inst Biol Molec Plantes, Dept Enzymol Cellulaire & Molec, CNRS, Upr 406, F 67083 Strasbourg, France Abstract Microsomes obtained from maize embryos were shown to catalyze the reduction of various sterones to produce stereoselectively the corresponding 3β-hydroxy derivatives.","[('PLANTSTEROLBIOSYNTHESISIDENTIFICATIONANADPHDEPENDENTSTERONEREDUCTASEINVOLVEDINSTEROL4DEMETHYLATION', 'NN'), ('PASCAL', 'NN'), ('S', 'NN'), ('PASCALX1994X260', 'NN'), ('PASCALX1994X260X271', 'NN'), ('PASCALX1994X260XS', 'VBZ'), ('PASCALX1994X260X271XS', 'NNS'), ('item', 'VBP'), ('S0003-9861(84)71308-7', 'NN'), ('S0003986184713087', 'NN'), ('1-s2.0-S0003986184713087', 'CD'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1994.1308', 'NN'), ('272380', 'CD'), ('2015-09-25T02:35:44.338097-04', 'NN'), (':', ':'), ('00', 'CD'), ('1994-07-01', 'NN'), ('1994-07-31', 'CD'), ('1-s2.0-S0003986184713087-main.pdf', 'CD'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986184713087', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('dd4d946220a3cc5132f5c06b8fcf7a78', 'NN'), ('/', 'SYM'), ('main.pdf', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986184713087', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('dd4d946220a3cc5132f5c06b8fcf7a78', 'NN'), ('/', 'SYM'), ('main.pdf', 'FW'), ('main.pdf', 'FW'), ('pdf', 'FW'), ('true', 'JJ'), ('988058', 'CD'), ('MAIN', 'NNP'), ('12', 'CD'), ('1-s2.0-S0003986184713087-main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986184713087', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('8b70d92afdf7afc4c41ef7b19d5ff560', 'NN'), ('/', 'SYM'), ('main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986184713087', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('8b70d92afdf7afc4c41ef7b19d5ff560', 'NN'), ('/', 'SYM'), ('main_1.png', 'VBG'), ('main_1.png', 'JJ'), ('png', 'NN'), ('86839', 'CD'), ('849', 'CD'), ('656', 'CD'), ('IMAGE-WEB-PDF', 'NN'), ('1', 'CD'), ('YABBI', 'NN'), ('71308', 'CD'), ('S0003-9861(84)71308-7', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1994.1308', 'IN'), ('Academic', 'NNP'), ('Press', 'NNP'), ('Regular', 'NNP'), ('Article', 'NNP'), ('Plant', 'NNP'), ('Sterol', 'NNP'), ('Biosynthesis', 'NNP'), (':', ':'), ('Identification', 'NN'), ('of', 'IN'), ('a', 'DT'), ('NADPH', 'NN'), ('Dependent', 'JJ'), ('Sterone', 'NNP'), ('Reductase', 'NNP'), ('Involved', 'NNP'), ('in', 'IN'), ('Sterol-4', 'NN'), ('Demethylation', 'NNP'), ('Pascal', 'NNP'), ('S.', 'NNP'), ('Taton', 'NNP'), ('M.', 'NNP'), ('Rahier', 'NNP'), ('A.', 'NNP'), ('Inst', 'NNP'), ('Bot', 'NNP'), (',', ','), ('Inst', 'NNP'), ('Biol', 'NNP'), ('Molec', 'NNP'), ('Plantes', 'NNP'), (',', ','), ('Dept', 'NNP'), ('Enzymol', 'NNP'), ('Cellulaire', 'NNP'), ('&', 'CC'), ('Molec', 'NNP'), (',', ','), ('CNRS', 'NNP'), (',', ','), ('Upr', 'NN'), ('406', 'CD'), (',', ','), ('F', 'NN'), ('67083', 'CD'), ('Strasbourg', 'NNP'), (',', ','), ('France', 'NNP'), ('Abstract', 'NNP'), ('Microsomes', 'NNPS'), ('obtained', 'VBN'), ('from', 'IN'), ('maize', 'NN'), ('embryos', 'NNS'), ('were', 'VBD'), ('shown', 'VBN'), ('to', 'TO'), ('catalyze', 'VB'), ('the', 'DT'), ('reduction', 'NN'), ('of', 'IN'), ('various', 'JJ'), ('sterones', 'NNS'), ('to', 'TO'), ('produce', 'VB'), ('stereoselectively', 'RB'), ('the', 'DT'), ('corresponding', 'JJ'), ('3β-hydroxy', 'JJ'), ('derivatives', 'NNS'), ('.', '.')]",Reductase,"[('Reductase', 147, 147)]","[{'text': 'Sterol', 'start': 2373, 'end': 2379, 'smiles': 'OC1CCC2C(CCC3C4CCCC4CCC23)C1', 'pos': 'NNP'}, {'text': 'NADPH', 'start': 2414, 'end': 2419, 'smiles': 'NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O', 'pos': 'NN'}]","Sterol,, NADPH","OC1CCC2C(CCC3C4CCCC4CCC23)C1,, NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O","[('Sterol', 'OC1CCC2C(CCC3C4CCCC4CCC23)C1'), ('NADPH', 'NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O')]"
10.1006/abbi.1994.1308,3,2798,2944,Enzymatic assay conditions have been developed to characterize this reduction step and the kinetics of the microsomal system has been established.,"[('Enzymatic', 'JJ'), ('assay', 'NN'), ('conditions', 'NNS'), ('have', 'VBP'), ('been', 'VBN'), ('developed', 'VBN'), ('to', 'TO'), ('characterize', 'VB'), ('this', 'DT'), ('reduction', 'NN'), ('step', 'NN'), ('and', 'CC'), ('the', 'DT'), ('kinetics', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('microsomal', 'JJ'), ('system', 'NN'), ('has', 'VBZ'), ('been', 'VBN'), ('established', 'VBN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1994.1308,4,2945,3025,Sterone reduction shows exclusive dependence on NADPH and is inactive with NADH.,"[('Sterone', 'NN'), ('reduction', 'NN'), ('shows', 'VBZ'), ('exclusive', 'JJ'), ('dependence', 'NN'), ('on', 'IN'), ('NADPH', 'NN'), ('and', 'CC'), ('is', 'VBZ'), ('inactive', 'JJ'), ('with', 'IN'), ('NADH', 'NN'), ('.', '.')]",,[],"[{'text': 'NADPH', 'start': 2993, 'end': 2998, 'smiles': 'NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O', 'pos': 'NN'}, {'text': 'NADH', 'start': 3020, 'end': 3024, 'smiles': 'NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O)C3O)n4cnc5c(N)ncnc45)C(O)C2O', 'pos': 'NN'}]","NADPH,, NADH","NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O,, NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O)C3O)n4cnc5c(N)ncnc45)C(O)C2O","[('NADPH', 'NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O'), ('NADH', 'NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O)C3O)n4cnc5c(N)ncnc45)C(O)C2O')]"
10.1006/abbi.1994.1308,5,3026,3146,"It is not sensitive to the azole inhibitors pyrifenox, ketoconazole, and itraconazole nor to phenobarbital nor pyrazole.","[('It', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('sensitive', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('azole', 'NN'), ('inhibitors', 'NNS'), ('pyrifenox', 'NN'), (',', ','), ('ketoconazole', 'NN'), (',', ','), ('and', 'CC'), ('itraconazole', 'NN'), ('nor', 'CC'), ('to', 'TO'), ('phenobarbital', 'NN'), ('nor', 'CC'), ('pyrazole', 'NN'), ('.', '.')]",,[],"[{'text': 'azole', 'start': 3053, 'end': 3058, 'smiles': '[nH]1cccc1', 'pos': 'NN'}, {'text': 'pyrifenox', 'start': 3070, 'end': 3079, 'smiles': 'CO\\N=C(\\Cc1cccnc1)c2ccc(Cl)cc2Cl', 'pos': 'NN'}, {'text': 'ketoconazole', 'start': 3081, 'end': 3093, 'smiles': 'CC(=O)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2', 'pos': 'NN'}, {'text': 'itraconazole', 'start': 3099, 'end': 3111, 'smiles': 'CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(O5)c7ccc(Cl)cc7Cl)cc4', 'pos': 'NN'}, {'text': 'phenobarbital', 'start': 3119, 'end': 3132, 'smiles': 'CCC1(C(=O)NC(=O)NC1=O)c2ccccc2', 'pos': 'NN'}, {'text': 'pyrazole', 'start': 3137, 'end': 3145, 'smiles': '[nH]1cccn1', 'pos': 'NN'}]","azole,, pyrifenox,, ketoconazole,, itraconazole,, phenobarbital,, pyrazole","[nH]1cccc1,, CO\N=C(\Cc1cccnc1)c2ccc(Cl)cc2Cl,, CC(=O)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,, CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(O5)c7ccc(Cl)cc7Cl)cc4,, CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,, [nH]1cccn1","[('azole', '[nH]1cccc1'), ('pyrifenox', 'CO\\N=C(\\Cc1cccnc1)c2ccc(Cl)cc2Cl'), ('ketoconazole', 'CC(=O)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2'), ('itraconazole', 'CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(O5)c7ccc(Cl)cc7Cl)cc4'), ('phenobarbital', 'CCC1(C(=O)NC(=O)NC1=O)c2ccccc2'), ('pyrazole', '[nH]1cccn1')]"
10.1006/abbi.1994.1308,6,3147,3363,"Based on these coenzyme requirements and inhibitor susceptibility, and according to the common pattern of their classification, the maize microsomal sterone-reducing enzyme belongs to the family of ketone reductases.","[('Based', 'VBN'), ('on', 'IN'), ('these', 'DT'), ('coenzyme', 'NN'), ('requirements', 'NNS'), ('and', 'CC'), ('inhibitor', 'NN'), ('susceptibility', 'NN'), (',', ','), ('and', 'CC'), ('according', 'VBG'), ('to', 'IN'), ('the', 'DT'), ('common', 'JJ'), ('pattern', 'NN'), ('of', 'IN'), ('their', 'PRP$'), ('classification', 'NN'), (',', ','), ('the', 'DT'), ('maize', 'NN'), ('microsomal', 'JJ'), ('sterone', 'NN'), ('-', 'HYPH'), ('reducing', 'VBG'), ('enzyme', 'NN'), ('belongs', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('family', 'NN'), ('of', 'IN'), ('ketone', 'NN'), ('reductases', 'NNS'), ('.', '.')]",,[],"[{'text': 'ketone', 'start': 3345, 'end': 3351, 'smiles': 'C=O', 'pos': 'NN'}]",ketone,C=O,"[('ketone', 'C=O')]"
10.1006/abbi.1994.1308,7,3364,3494,"From a series of incubations with natural or synthetic sterones, the substrate specificity of the reduction at C-3 was determined.","[('From', 'IN'), ('a', 'DT'), ('series', 'NN'), ('of', 'IN'), ('incubations', 'NNS'), ('with', 'IN'), ('natural', 'JJ'), ('or', 'CC'), ('synthetic', 'JJ'), ('sterones', 'NNS'), (',', ','), ('the', 'DT'), ('substrate', 'NN'), ('specificity', 'NN'), ('of', 'IN'), ('the', 'DT'), ('reduction', 'NN'), ('at', 'IN'), ('C-3', 'NN'), ('was', 'VBD'), ('determined', 'VBN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1994.1308,8,3495,3687,"Our data indicate particularly that 4α-methyl-9β,19-cyclo-C30-sterones and 4-desmethyl-Δ7-C27- or C30-sterones are preferentially reduced, while 4,4-dimethyl-C30- or C31-sterones react poorly.","[('Our', 'PRP$'), ('data', 'NNS'), ('indicate', 'VBP'), ('particularly', 'RB'), ('that', 'IN'), ('4α-methyl-9β,19-cyclo-C30-sterones', 'NNS'), ('and', 'CC'), ('4-desmethyl-Δ7-C27-', 'NN'), ('or', 'CC'), ('C30', 'NN'), ('-', 'HYPH'), ('sterones', 'NNS'), ('are', 'VBP'), ('preferentially', 'RB'), ('reduced', 'VBN'), (',', ','), ('while', 'IN'), ('4,4-dimethyl-C30-', 'NN'), ('or', 'CC'), ('C31', 'NN'), ('-', 'HYPH'), ('sterones', 'NNS'), ('react', 'VBP'), ('poorly', 'RB'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1994.1308,9,3688,3939,"The results support the conclusion that the reductase activity identified is a constitutive component of the microsomal sterol 4-demethylation complex recently identified in photosynthetic organisms (S. Pascal et al., 1993, J. Biol. Chem. 268, 11639).","[('The', 'DT'), ('results', 'NNS'), ('support', 'VBP'), ('the', 'DT'), ('conclusion', 'NN'), ('that', 'IN'), ('the', 'DT'), ('reductase', 'NN'), ('activity', 'NN'), ('identified', 'VBN'), ('is', 'VBZ'), ('a', 'DT'), ('constitutive', 'JJ'), ('component', 'NN'), ('of', 'IN'), ('the', 'DT'), ('microsomal', 'JJ'), ('sterol', 'NN'), ('4-demethylation', 'NN'), ('complex', 'NN'), ('recently', 'RB'), ('identified', 'VBN'), ('in', 'IN'), ('photosynthetic', 'JJ'), ('organisms', 'NNS'), ('(', '-LRB-'), ('S.', 'NNP'), ('Pascal', 'NNP'), ('et', 'FW'), ('al.', 'FW'), (',', ','), ('1993', 'CD'), (',', ','), ('J.', 'NNP'), ('Biol.', 'NNP'), ('Chem.', 'NNP'), ('268', 'CD'), (',', ','), ('11639', 'CD'), (')', '-RRB-'), ('.', '.')]",reductase,"[('reductase', 7, 7)]","[{'text': 'sterol', 'start': 3808, 'end': 3814, 'smiles': 'OC1CCC2C(CCC3C4CCCC4CCC23)C1', 'pos': 'NN'}]",sterol,OC1CCC2C(CCC3C4CCCC4CCC23)C1,"[('sterol', 'OC1CCC2C(CCC3C4CCCC4CCC23)C1')]"
10.1006/abbi.1994.1308,10,3940,4141,"They are consistent with the conclusion that 4α-methylsterones are demethylation products of 4,4-gem-dimethylsterols rather than early intermediates in the 4α-monomethylsterols-4-demethylation process.","[('They', 'PRP'), ('are', 'VBP'), ('consistent', 'JJ'), ('with', 'IN'), ('the', 'DT'), ('conclusion', 'NN'), ('that', 'IN'), ('4α-methylsterones', 'NNS'), ('are', 'VBP'), ('demethylation', 'NN'), ('products', 'NNS'), ('of', 'IN'), ('4,4-gem-dimethylsterols', 'NNS'), ('rather', 'RB'), ('than', 'IN'), ('early', 'JJ'), ('intermediates', 'NNS'), ('in', 'IN'), ('the', 'DT'), ('4α-monomethylsterols-4', 'NN'), ('-', 'HYPH'), ('demethylation', 'NN'), ('process', 'NN'), ('.', '.')]",,[],[],,,[]
